SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	0
and	0
lives	0
with	0
her	0
husband	0
who	0
is	0
here	0
with	0
her	0
SOCIAL	0
HISTORY	0
Patient	0
denies	0
alcohol	0
use	0
Patient	0
denies	0
illegal	0
drug	0
use	0
Patient	0
denies	0
STD	0
history	0
Patient	0
denies	0
tobacco	0
use	0
He	0
quit	0
smoking	0
6	0
years	0
ago	0
but	0
dips	0
(smokeless)	0
tobacco	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
alcohol	0
or	0
drug	0
abuse	Amount
He	0
is	0
a	0
nonsmoker	0
SOCIAL	0
HISTORY	0
Patient	0
admits	0
tobacco	0
use	0
She	0
relates	0
a	0
smoking	0
history	0
of	0
40	0
pack	0
years	0
SOCIAL	0
HISTORY	0
She	0
is	0
a	0
nonsmoker	0
She	0
occasionally	0
has	0
a	0
drink	0
every	0
few	0
weeks	0
She	0
rarely	0
drinks	0
socially	Amount
She	0
denies	0
any	0
illicit	0
substance	0
usage	0
SOCIAL	0
HISTORY	0
The	0
injured	0
worker	0
denies	0
tobacco	0
or	0
alcohol	0
consumption	0
SOCIAL	0
HISTORY	0
Smokes	0
none	0
Alcohol	0
none	0
She	0
does	0
not	0
have	0
a	0
smoking	0
history	0
and	0
does	0
not	0
drink	0
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
still	0
smokes	0
about	Amount
a	Amount
third	Amount
of	Amount
a	Amount
pack	Amount
a	0
day	0
also	0
drinks	0
only	0
occasional	0
alcoholic	0
drinks	0
SOCIAL	0
HISTORY	0
The	0
patient	0
used	0
to	0
smoke	0
cigarettes	0
for	0
about	0
20	0
years	0
one-half	Amount
pack	Amount
a	0
day	0
She	0
rarely	0
drinks	0
any	0
alcohol-containing	0
beverages	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
any	0
smoking	0
alcohol	0
or	0
drug	0
abuse	Amount
He	0
drinks	0
alcohol	0
ten	Amount
to	Amount
twelve	Amount
drinks	Amount
a	0
week	0
but	0
does	0
not	0
drink	0
five	0
days	0
a	0
week	0
and	0
then	0
will	0
binge	0
drink	0
He	0
smokes	0
one	0
and	0
a	0
half	0
pack	0
a	0
day	0
for	0
15	0
years	0
but	0
he	0
has	0
recently	0
stopped	0
smoking	0
for	0
the	0
past	0
two	0
weeks	0
He	0
denies	0
alcohol	0
tobacco	0
or	0
illicit	0
drug	0
use	0
Smoking	0
history	0
Smoked	0
1	Amount
PPD	Amount
quit	0
12	0
years	0
ago	0
and	0
after	0
smoking	0
for	0
30	0
years	0
Alcohol	0
history	0
Drinks	0
socially	Amount
Denies	0
any	0
history	0
of	0
drug	0
abuse	Amount
Does	0
not	0
smoke	0
drink	0
or	0
utilize	0
any	0
illicit	0
substances	0
SOCIAL	0
HISTORY	0
He	0
quit	0
smoking	0
in	0
1968	0
SOCIAL	0
HISTORY	0
Patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	0
and	0
lives	0
with	0
his	0
wife	0
who	0
is	0
here	0
with	0
him	0
The	0
patient	0
denies	0
a	0
history	0
of	0
smoking	0
drinking	0
or	0
intravenous	0
drug	0
use	0
He	0
is	0
a	0
nonsmoker	0
SOCIAL	0
HISTORY	0
She	0
does	0
not	0
drink	0
or	0
smoke	0
SOCIAL	0
HISTORY	0
She	0
drinks	0
alcohol	0
occasionally	0
SOCIAL	0
HISTORY	0
She	0
does	0
not	0
smoke	0
She	0
takes	0
one	Amount
glass	Amount
of	Amount
wine	Amount
per	0
day	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
smoker	0
He	0
takes	0
rare	0
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
stopped	0
smoking	0
27	0
years	0
ago	0
he	0
smoked	0
approximately	0
two	0
packs	0
a	0
day	0
with	0
combined	0
cigarettes	0
and	0
cigars	0
He	0
has	0
not	0
smoked	0
for	0
the	0
past	0
27	0
years	0
He	0
hardly	0
ever	0
uses	0
alcohol	0
He	0
chews	0
tobacco	0
or	0
having	0
chewing	0
tobacco	0
for	0
30	0
years	0
about	0
half	Amount
a	Amount
can	Amount
per	0
day	0
but	0
notes	0
he	0
has	0
been	0
recently	0
off	0
and	0
he	0
does	0
note	0
occasional	0
moderate	Amount
alcohol	0
use	0
Nonsmoker	0
The	0
headache	0
may	0
be	0
brought	0
on	0
by	0
stress	0
lack	0
of	0
sleep	0
and	0
alcohol	0
The	0
patient	0
has	0
history	0
of	0
tobacco	0
abuse	Amount
as	0
well	0
as	0
multiple	0
illicit	0
