SOCIAL	0
HISTORY	0
Alcohol	0
drinking	0
history	0
quit	0
smoking	0
about	0
30	0
years	0
ago	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
alcohol	0
or	0
illicit	Type
drug	0
use	0
No	0
smoking	0
or	0
alcohol	0
SOCIAL	0
HISTORY	0
He	0
does	0
smoke	0
two	0
packs	0
of	0
cigarettes	Type
per	0
day	0
He	0
has	0
no	0
alcohol	0
or	0
drug	0
use	0
She	0
is	0
not	0
an	0
alcohol	0
or	0
tobacco	0
user	0
SOCIAL	0
HISTORY	0
He	0
does	0
not	0
smoke	0
Drinks	0
occasionally	0
She	0
does	0
not	0
smoke	0
drink	0
or	0
use	0
intravenous	Type
drugs	0
SOCIAL	0
HISTORY	0
She	0
has	0
a	0
27	0
pack	0
year	0
smoking	0
history	0
She	0
denies	0
any	0
alcohol	0
use	0
She	0
does	0
have	0
a	0
history	0
of	0
chronic	0
marijuana	Type
use	0
He	0
continues	0
to	0
smoke	0
one	0
pack	0
of	0
cigarettes	Type
daily	0
as	0
he	0
has	0
for	0
the	0
past	0
28	0
years	0
He	0
denies	0
any	0
alcohol	0
or	0
illicit	0
substances	0
SOCIAL	0
HISTORY	0
Patient	0
admits	0
caffeine	0
use	0
She	0
consumes	0
3-5	0
servings	0
per	0
day	0
Patient	0
admits	0
alcohol	0
use	0
Drinking	0
is	0
described	0
as	0
social	0
Patient	0
admits	0
good	0
diet	0
habits	0
Patient	0
admits	0
exercising	0
regularly	0
Patient	0
denies	0
STD	0
history	0
SOCIAL	0
HISTORY	0
The	0
patient	0
does	0
not	0
smoke	0
nor	0
drink	0
alcohol	0
She	0
is	0
a	0
smoker	0
about	0
a	0
pack	0
and	0
a	0
half	0
for	0
38	0
years	0
and	0
notes	0
rare	0
alcohol	0
use	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
tobacco	Type
user	0
He	0
does	0
not	0
drink	0
She	0
is	0
a	0
nonsmoker	0
nondrinker	0
He	0
denied	0
any	0
smoking	0
history	0
He	0
used	0
to	0
drink	0
alcohol	0
rarely	0
but	0
stopped	0
entirely	0
with	0
the	0
onset	0
of	0
his	0
symptoms	0
He	0
denied	0
any	0
h/o	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
The	0
patient	0
has	0
a	0
25-year-smoking	0
history	0
which	0
I	0
believe	0
is	0
quite	0
heavy	0
and	0
he	0
has	0
a	0
significant	0
alcohol	0
use	0
in	0
the	0
past	0
PERSONAL	0
HISTORY	0
Used	0
to	0
smoke	0
and	0
drink	0
alcohol	0
but	0
at	0
present	0
does	0
not	0
SOCIAL	0
HISTORY	0
The	0
patient	0
does	0
not	0
smoke	0
She	0
consumes	0
alcohol	0
moderately	0
Patient	0
states	0
smoking	0
history	0
of	0
1	0
pack	0
per	0
day	0
Patient	0
quit	0
smoking	0
1	0
year	0
ago	0
Admits	0
to	0
no	0
history	0
of	0
using	0
alcohol	0
States	0
use	0
of	0
no	0
illicit	Type
drugs	0
Tobacco	0
history	0
smokes	0
two	0
packs	0
of	0
cigarettes	Type
per	0
day	0
The	0
patient	0
denies	0
the	0
use	0
of	0
any	0
alcoholic	0
beverages	0
The	0
patient	0
denies	0
any	0
current	0
or	0
past	0
history	0
of	0
illegal	Type
/	Type
recreational	Type
drug	0
or	0
prescription	Type
drug	0
abuse	0
or	0
addiction	0
Abuse	0
of	0
drugs	0
or	0
alcohol	0
were	0
denied	0
SOCIAL	0
HISTORY	0
Denies	0
tobacco	0
or	0
alcohol	0
use	0
He	0
has	0
history	0
of	0
tobacco	0
smoking	0
and	0
also	0
reports	0
history	0
of	0
alcohol	0
abuse	0
No	0
history	0
of	0
illicit	Type
drug	0
abuse	0
She	0
does	0
occasionally	0
smoke	0
and	0
has	0
been	0
trying	0
to	0
quit	0
recently	0
She	0
is	0
currently	0
smoking	0
about	0
a	0
pack	0
a	0
day	0
She	0
drinks	0
about	0
once	0
a	0
week	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
alcohol	0
or	0
IV	0
drug	0
use	0
SOCIAL	0
HISTORY	0
He	0
does	0
admit	0
to	0
one	0
half	0
pack	0
of	0
cigarette	Type
consumption	0
per	0
day	0
He	0
denies	0
any	0
alcohol	0
consumption	0
Denies	0
any	0
tobacco	0
alcohol	0
or	0
illicit	Type
drug	0
use	0
of	0
any	0
kind	0
No	0
history	0
of	0
tobacco	0
use	0
No	0
history	0
of	0
alcohol	0
use	0
SOCIAL	0
HISTORY	0
Patient	0
denies	0
alcohol	0
use	0
Patient	0
denies	0
illegal	Type
drug	0
use	0
