SOCIAL	0
HISTORY	0
The	0
patient	0
stopped	0
smoking	0
27	0
years	0
ago	0
he	0
smoked	0
approximately	0
two	0
packs	0
a	0
day	0
with	0
combined	0
cigarettes	0
and	0
cigars	0
He	0
has	0
not	0
smoked	Method
for	0
the	0
past	0
27	0
years	0
He	0
hardly	0
ever	0
uses	0
alcohol	0
SOCIAL	0
HISTORY	0
Denies	0
any	0
smoking	Method
or	0
alcohol	0
Nonsmoker	0
SOCIAL	0
HISTORY	0
The	0
patient	0
does	0
not	0
smoke	Method
cigarettes	0
abuse	0
alcohol	0
nor	0
drink	Method
any	0
caffeine	0
No	0
use	0
of	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
She	0
is	0
a	0
nonsmoker	0
She	0
occasionally	0
has	0
a	0
drink	0
every	0
few	0
weeks	0
SOCIAL	0
HISTORY	0
No	0
known	0
history	0
of	0
drug	0
or	0
alcohol	0
abuse	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
any	0
smoking	Method
alcohol	0
or	0
drug	0
abuse	0
She	0
is	0
a	0
nonsmoker	0
She	0
quit	0
smoking	0
in	0
1972	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
smoking	Method
alcohol	0
or	0
drug	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
He	0
denies	0
use	0
of	0
alcohol	0
He	0
chews	Method
tobacco	0
or	0
having	0
chewing	0
tobacco	0
for	0
30	0
years	0
about	0
half	0
a	0
can	0
per	0
day	0
but	0
notes	0
he	0
has	0
been	0
recently	0
off	0
and	0
he	0
does	0
note	0
occasional	0
moderate	0
alcohol	0
use	0
The	0
headache	0
may	0
be	0
brought	0
on	0
by	0
stress	0
lack	0
of	0
sleep	0
and	0
alcohol	0
She	0
does	0
not	0
smoke	Method
and	0
does	0
not	0
drink	0
alcohol	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
any	0
smoking	Method
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
Patient	0
admits	0
tobacco	0
use	0
She	0
relates	0
a	0
smoking	0
history	0
of	0
40	0
pack	0
years	0
SOCIAL	0
HISTORY	0
Significant	0
for	0
about	0
a	0
20-pack-year	0
tobacco	0
use	0
quit	0
in	0
1991	0
No	0
ethanol	0
use	0
or	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
Patient	0
denies	0
alcohol	0
use	0
Patient	0
denies	0
illegal	0
drug	0
use	0
Patient	0
denies	0
STD	0
history	0
Patient	0
denies	0
tobacco	0
use	0
SOCIAL	0
HISTORY	0
She	0
does	0
not	0
smoke	Method
She	0
takes	0
one	0
glass	0
of	0
wine	0
per	0
day	0
Does	0
not	0
smoke	Method
or	0
drink	0
SOCIAL	0
HISTORY	0
Negative	0
for	0
smoking	Method
and	0
drinking	0
She	0
is	0
a	0
lifetime	0
nonsmoker	0
nondrinker	0
Denies	0
use	0
of	0
tobacco	0
alcohol	0
and	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
He	0
quit	0
smoking	Method
in	0
1968	0
SOCIAL	0
HISTORY	0
Smokes	Method
none	0
Alcohol	0
none	0
SOCIAL	0
HISTORY	0
The	0
patient	0
has	0
been	0
a	0
smoker	Method
since	0
the	0
age	0
of	0
10	0
So	0
he	0
was	0
smoking	0
2-3	0
packs	0
per	0
day	0
Since	0
being	0
started	0
on	0
Chantix	0
he	0
says	0
he	0
has	0
cut	0
it	0
down	0
to	0
half	0
a	0
pack	0
per	0
day	0
He	0
does	0
not	0
abuse	0
alcohol	0
SOCIAL	0
HISTORY	0
She	0
drinks	0
alcohol	0
occasionally	0
She	0
is	0
an	0
ex-smoker	0
quit	0
smoking	Method
about	0
five	0
years	0
ago	0
She	0
occasionally	0
drinks	Method
a	0
glass	0
of	0
wine	0
She	0
denies	0
any	0
other	0
recreational	0
drugs	0
use	Method
SOCIAL	0
HISTORY	0
The	0
patient	0
used	0
to	0
smoke	Method
cigarettes	0
for	0
about	0
20	0
years	0
one-half	0
pack	0
a	0
day	0
She	0
rarely	0
drinks	0
any	0
alcohol-containing	0
beverages	0
He	0
smokes	Method
1	0
pack	0
a	0
day	0
of	0
Newport	0
for	0
30	0
years	0
and	0
is	0
a	0
social	0
drinker	0
He	0
denies	0
any	0
illicit	0
drug	0
use	0
Does	0
not	0
smoke	Method
drink	0
or	0
utilize	0
any	0
illicit	0
substances	0
Smoking	0
history	0
Smoked	0
1	0
PPD	0
