SOCIAL	0
HISTORY	0
She	0
is	0
a	0
nonsmoker	Status
She	0
occasionally	0
has	Status
a	0
drink	0
every	0
few	0
weeks	0
SOCIAL	0
HISTORY	0
Patient	0
denies	Status
alcohol	0
use	0
Patient	0
denies	0
illegal	0
drug	0
use	0
Patient	0
denies	0
STD	0
history	0
Patient	0
denies	Status
tobacco	0
use	0
He	0
smokes	Status
1	0
pack	0
a	0
day	0
of	0
Newport	0
for	0
30	0
years	0
and	0
is	0
a	0
social	0
drinker	Status
He	0
denies	Status
any	0
illicit	0
drug	0
use	0
He	0
drinks	Status
alcohol	0
ten	0
to	0
twelve	0
drinks	0
a	0
week	0
but	0
does	0
not	0
drink	0
five	0
days	0
a	0
week	0
and	0
then	0
will	0
binge	0
drink	0
He	0
smokes	0
one	0
and	0
a	0
half	0
pack	0
a	0
day	0
for	0
15	0
years	0
but	0
he	0
has	0
recently	0
stopped	Status
smoking	Status
for	0
the	0
past	0
two	0
weeks	0
SOCIAL	0
HISTORY	0
Smokes	0
none	Status
Alcohol	0
none	Status
She	0
does	Status
not	Status
smoke	0
use	0
alcohol	0
or	0
use	0
illicit	0
drugs	0
He	0
chews	Status
tobacco	0
or	0
having	0
chewing	0
tobacco	0
for	0
30	0
years	0
about	0
half	0
a	0
can	0
per	0
day	0
but	0
notes	0
he	0
has	0
been	0
recently	0
off	0
and	0
he	0
does	0
note	0
occasional	0
moderate	0
alcohol	0
use	Status
SOCIAL	0
HISTORY	0
No	Status
history	Status
of	0
any	0
smoking	0
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
The	0
patient	0
stopped	0
smoking	0
27	0
years	0
ago	0
he	0
smoked	0
approximately	0
two	0
packs	0
a	0
day	0
with	0
combined	0
cigarettes	0
and	0
cigars	0
He	Status
has	Status
not	Status
smoked	Status
for	Status
the	Status
past	Status
27	Status
years	Status
He	0
hardly	0
ever	0
uses	Status
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
does	Status
not	Status
smoke	0
cigarettes	0
abuse	0
alcohol	0
nor	0
drink	0
any	0
caffeine	0
No	Status
use	Status
of	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
The	0
patient	0
used	Status
to	Status
smoke	Status
cigarettes	0
for	0
about	0
20	0
years	0
one-half	0
pack	0
a	0
day	0
She	0
rarely	0
drinks	Status
any	0
alcohol-containing	0
beverages	0
She	0
does	Status
not	Status
have	0
a	0
smoking	0
history	0
and	0
does	Status
not	Status
drink	0
alcohol	0
She	0
is	0
an	0
ex-smoker	Status
quit	0
smoking	0
about	0
five	0
years	0
ago	0
She	0
occasionally	0
drinks	Status
a	0
glass	0
of	0
wine	0
She	0
denies	Status
any	0
other	0
recreational	0
drugs	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	Status
He	0
denies	Status
use	0
of	0
alcohol	0
SOCIAL	0
HISTORY	0
He	0
quit	Status
smoking	0
in	0
1968	0
She	0
is	0
a	0
lifetime	Status
nonsmoker	Status
nondrinker	Status
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	Status
SOCIAL	0
HISTORY	0
She	0
does	Status
not	Status
smoke	0
She	0
takes	Status
one	0
glass	0
of	0
wine	0
per	0
day	0
SOCIAL	0
HISTORY	0
Denies	Status
tobacco	0
alcohol	0
or	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
No	Status
known	Status
history	Status
of	0
drug	0
or	0
alcohol	0
abuse	0
Does	Status
not	Status
smoke	0
or	0
drink	0
He	0
quit	Status
smoking	Status
6	0
years	0
ago	0
but	0
dips	Status
(smokeless)	0
tobacco	0
Does	Status
not	Status
smoke	0
drink	0
or	0
utilize	0
any	0
illicit	0
substances	0
SOCIAL	0
HISTORY	0
The	0
patient	0
still	Status
smokes	0
about	0
a	0
third	0
of	0
a	0
pack	0
a	0
day	0
also	0
drinks	Status
only	0
occasional	0
alcoholic	0
drinks	0
He	0
denies	Status
alcohol	0
tobacco	0
or	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	Status
and	0
lives	0
with	0
her	0
husband	0
who	0
is	0
here	0
with	0
her	0
SOCIAL	0
HISTORY	0
No	Status
history	Status
of	Status
smoking	0
alcohol	0
or	0
drug	0
use	0
She	0
does	Status
not	Status
smoke	0
She	0
drinks	Status
wine	0
a	0
few	0
drinks	0
a	0
month	0
He	0
is	0
a	0
nonsmoker	Status
She	0
smokes	Status
a	0
half	0
pack	0
a	0
